OID,POINT_X,POINT_Y,Label,elevation,slope,aspect,twi_dinf,plan_curvature,profile_curvature,mean_ndvi_2012,ksat,sand_content,clay_content,bulk_density,field_capacity,FOS-Profile-C-17-Z,PROB_Profile-C-17-Z
2267,579744.5035415007,3798248.2500227243,0,1719,29.606823,154.359,7.0680075,-0.00016525198589079082,-0.003423447022214532,0.2605829,7.747618873611734,48.266537622282314,7.8355350532078685,142.35367655113666,20.831539175537063,0.97208446,0.502925
2268,580419.502752492,3798248.250562718,0,1746,24.171204,160.76933,6.9623547,0.010334648191928864,0.005503402557224035,0.23985799,8.112208024072032,50.155304234617155,7.46850252568756,142.4159247524045,19.475829867961757,0.94141823,0.5066564
2269,580931.9983835998,3798248.2499664132,0,1585,13.402012,118.61046,7.699649,0.006777554284781218,-0.0008132356451824307,0.18336275,10.464363698020847,52.09762149005635,7.931777637231447,143.77248131034332,19.742284596088524,1.5678279,0.3864119
2270,582544.4970747539,3798248.2503829915,0,1731,8.066504,225.0,7.003725,0.03932217136025429,0.003819982521235943,0.24044509,7.162209654151021,51.12452243293354,7.9131990918935395,140.1672477391208,19.648172099423135,2.3679335,0.38547498
2271,583031.9980453313,3798248.249553981,0,1674,3.6251469,225.0,10.402959,-0.01098706852644682,-0.003306837985292077,0.22041991,6.69346564629763,50.8842645005748,7.860188094018608,140.90187876839622,19.741794994091443,10.0,0.37544578
2272,581169.4979748335,3798235.7495556003,0,1562,2.0879169,161.56505,8.361473,-0.012516929768025875,0.0006379166734404862,0.17893316,11.579432961475295,51.81508738664829,8.218491554071194,142.5501009562868,19.22413602045563,4.5433,0.37540495
2273,581669.5009694409,3798235.749648348,0,1622,18.95622,250.46335,7.883189,-0.01941700093448162,-0.0011644675396382809,0.19902939,8.222736438074339,51.23603705678965,7.5266556848364425,138.90426025005723,19.424465787237246,1.1970047,0.4854068
2274,582019.5027204584,3798235.74998118,0,1657,39.64572,214.0772,7.018872,0.011025875806808472,0.001088289194740355,0.24294226,8.105460029641252,51.607222914360854,8.108506598265233,142.02204489307627,19.712957899497567,0.6096365,0.6869128
2275,579219.497414932,3798223.2502150317,0,1686,21.930191,70.64101,7.324885,0.0017961148405447602,-0.004226373042911291,0.21305609,7.119968052650404,45.542764579272095,7.0,141.03537108528982,20.855574783949386,1.1780978,0.48568982
2276,581919.4973605403,3798223.249908032,0,1622,6.0619736,338.19858,9.999501,-0.0754757821559906,-0.0014682890614494681,0.21676637,8.188891571462745,51.63873680453287,8.129016325529456,141.16334312722702,19.529085793631516,3.355683,0.37594193
2277,583632.0026506159,3798223.250055728,0,1779,28.999949,278.74615,7.4273677,-0.0011242126347497106,0.0029860760550945997,0.21668749,6.925531599029844,49.93417619191527,7.084430843713553,142.2592002502311,19.511088021455627,0.90572584,0.5119738
2278,579931.9961528439,3798210.7503310093,0,1738,34.64765,226.21887,7.1550846,-0.0030076433904469013,0.0022771197836846113,0.23437218,7.452509232453146,45.53929131269478,7.210719480862977,140.53306118648197,20.786611866504593,0.7546823,0.68494093
2279,581869.4987300893,3798210.7495867256,0,1628,22.953424,14.74356,7.1871014,-0.0008231163956224918,-0.0032970875035971403,0.21514808,8.200943255178405,51.3374131594128,7.824702395212471,140.59613989582215,19.484008463342555,1.1174192,0.49056378
2280,579732.0028891403,3798198.2499121297,0,1698,28.172161,171.25385,7.6934476,4.751586857310031e-06,0.0011256361613050103,0.26445308,7.843516555909755,45.660304022591106,7.576679449946135,141.7629761350364,21.445404478039304,0.8160791,0.68818206
2281,580094.4982059122,3798198.25034876,0,1723,26.503153,124.99202,7.986825,-0.0006172090652398765,-0.00489051965996623,0.24499498,7.765184099702598,47.662468763415305,7.47314889241499,141.57720149231199,20.137123259690423,0.9766103,0.5024507
2282,581956.9986064087,3798198.249682317,0,1622,1.9091836,341.56506,13.798358,-0.22656108438968658,-0.01235866453498602,0.21268934,8.154831072662125,51.76474187557288,8.229312249034411,141.79860913591818,19.532080383996615,10.0,0.37520027
2283,582219.5012176449,3798198.2503801123,0,1667,13.575858,215.53767,8.133927,-0.005658783949911594,0.0017589752096682787,0.22329102,7.680598234770472,51.53629815149944,8.0,141.74724780445717,20.017282429507596,1.4083285,0.38630003
2284,582856.9981848845,3798198.2500344156,0,1713,12.395619,329.93143,8.098518,0.009426698088645935,-0.0010784730548039079,0.23068397,6.734125861340666,50.81633855327935,7.618762254844347,141.69859138550657,19.85874831790388,2.3226924,0.3845365
2285,578394.5007820246,3798185.749846117,0,1819,28.54867,357.7974,6.6297264,-0.0008509469917044044,0.004775573965162039,0.22255288,6.9160779613618715,40.12298673158284,7.0,140.59074750118458,22.312798171486783,0.9459283,0.5070708
2286,579069.5010638161,3798185.7504134676,0,1726,34.61873,185.04245,6.806727,0.0003257299540564418,0.0027282636146992445,0.24861617,6.992871265695877,41.20437005234661,7.000000000000001,139.92332895846528,22.104906538421588,0.7133124,0.6796456
2287,579094.4997469186,3798185.7500857264,0,1726,31.008823,167.1523,6.349685,0.016598250716924667,0.003389406483620405,0.24562518,6.993384864258887,41.70896732832278,7.0,140.0218914379991,21.945584040657796,0.75691587,0.6842551
2288,580644.4961538886,3798185.7500622193,0,1655,28.350286,161.56505,6.4007945,0.01102270558476448,0.005044601857662201,0.23900905,8.794087298972368,51.71206591770492,8.136958371421496,143.55753229724692,19.312703280942078,0.7383123,0.68417335
2289,581232.00149348,3798185.750057397,0,1562,4.611166,270.0,12.298339,-0.014421570114791393,-0.001564406557008624,0.18765281,9.658166793748341,52.119092653523154,8.220351473908693,142.260843148856,19.215832371540454,4.5433,0.37540495
2290,579244.4966307732,3798173.250428661,0,1695,28.56937,10.007984,6.643324,-0.004441412631422281,0.00448713731020689,0.23020345,7.201528788692873,44.1818980596741,7.0,140.37954474434244,21.124269914713256,0.8133549,0.6881125
2291,579982.0015700927,3798173.250288829,0,1750,8.451061,274.3987,6.956502,-0.03165973350405693,0.01233882736414671,0.23435761,7.516348077177391,43.73211770833501,7.057110227606457,139.76993891243467,21.190705793663135,1.7368681,0.37627378
2292,581956.9969636999,3798173.2500930005,0,1628,19.558231,14.036239,8.92847,-0.013075407594442368,-0.0048341634683310986,0.2115235,8.117703921398498,51.828211914721166,8.267664955262278,142.02881655827014,19.48915026363743,1.236732,0.4829885
2293,582044.4980388836,3798173.2502414915,0,1636,10.188905,253.61046,10.865411,-0.08753883838653564,-0.0027823098935186863,0.19901046,8.036149458112984,51.67246574411794,8.12925480600515,142.58528127905402,19.502753200419086,2.412205,0.38312602
2294,582082.0011394308,3798173.250103675,0,1644,10.601854,239.03624,8.347726,-0.02599722146987915,-0.006492559798061848,0.200304,8.001156413513481,51.60520699308762,8.069564899986347,142.82197978014187,19.50746760031233,1.6412331,0.38534144
2295,582557.0010041939,3798173.249938555,0,1721,11.9352045,233.1301,7.2971253,-0.03151337802410126,0.006923419423401356,0.22122554,7.126804468810261,51.13863628419021,7.803287110096589,141.21829504546247,19.616394174107334,1.4866674,0.38624325
2296,580356.9992651874,3798160.750020877,0,1702,33.748184,190.30484,7.115009,0.0007534826290793717,0.002023201435804367,0.24534419,8.221646974995664,50.9993502466577,7.832834929667667,142.52407713102957,19.398676773441228,0.7463547,0.68460274
2297,582344.5042894358,3798160.7495040293,0,1672,18.345512,172.87498,8.0155735,0.006809202488511801,-0.00412003044039011,0.24388956,7.330478238851385,51.57288383636508,8.0,140.40278322924087,20.26631829826156,1.5998726,0.38551024
2298,582732.0038154505,3798160.7497197045,0,1709,25.127176,29.291357,8.657021,-0.007248228415846825,-0.0007340019219554961,0.22251187,6.865186412708352,50.66033904076935,7.267825576881847,143.51239571842137,19.8589677441214,1.026856,0.4974012
2299,583669.5039336551,3798160.749809051,0,1801,25.726446,309.95755,8.258483,-0.009990700520575047,-0.003967212978750467,0.21965525,7.127608841883349,49.70693526507704,7.0,142.52674457435086,19.603074496861648,1.2315694,0.38266584
2300,579582.0039000899,3798148.2504410003,0,1654,35.49208,227.33731,7.5866594,-0.003069070866331458,0.0018721002852544188,0.25340945,8.636876225578957,43.51164540321655,7.355337893225647,141.7079940259775,21.968339060113827,0.6482349,0.6872969
2301,580294.5036552275,3798148.250578203,0,1693,42.353493,176.71075,7.2169905,-0.0026294030249118805,0.0011150224599987268,0.25826046,8.179804395351495,51.27618255075137,7.9564863802762,143.34568387355816,19.341098992889343,0.5910959,0.75414336
2302,581594.5046699008,3798148.2500455375,0,1652,33.00023,347.66092,7.796233,-0.0022921711206436157,-0.0005241621984168887,0.18295243,8.089719422151914,51.77392662258599,8.080007300840226,140.11560611050623,19.41392452172996,0.7068923,0.6873822
2303,582319.5048926338,3798148.2496560374,0,1669,15.622876,195.94539,7.6844435,0.018938139081001282,6.325483354885364e-06,0.22529645,7.394641657879223,51.63093741890263,8.0,140.37089427716757,20.384586740014047,1.4109246,0.3863387
2304,582532.0018505696,3798148.2502619717,0,1711,23.397985,260.75388,7.7730885,-0.012885762378573418,0.002896609716117382,0.21009943,7.181280133520185,51.24963133358899,7.893635250361374,141.090248340673,19.5470227815985,0.9308204,0.50756085
2305,579282.0045384686,3798135.750567438,0,1694,15.89203,132.1376,6.9992976,0.02454604022204876,0.005495710764080286,0.2484506,7.412043822675576,42.79509020150709,7.040509569916667,139.9825819726757,21.542793127539362,1.2451869,0.48131484
2306,579232.00241775,3798123.250011828,0,1701,20.120121,168.69006,6.277176,0.022551780566573143,0.008752632886171341,0.24493778,7.283555764295929,42.060658460936445,7.0,139.57409477615565,21.633038507628488,0.9205134,0.5086873
2307,581719.4975242976,3798123.2499827445,0,1660,30.770014,22.69379,8.017927,-0.004212224390357733,0.0007789763621985912,0.19992831,8.175969040122059,50.64845542288411,7.1686561814043674,140.45350875871782,19.400473850151823,0.7420416,0.6839675
2308,582644.5026774093,3798123.2498040623,0,1740,20.213753,355.36453,6.9153285,0.014408692717552185,0.005891232285648584,0.23106451,7.064274704335043,50.69104595290975,7.294913111254573,143.47394630195987,19.69328818314697,1.1148775,0.48947668
2309,583032.0042123474,3798123.2502267724,0,1701,25.749475,63.970413,7.1604548,0.018257636576890945,-0.0006893317331559956,0.23039888,6.79890925631634,50.97518527824167,7.994916812174728,142.79285514002444,19.777921277595873,0.9526882,0.5049573
2310,583069.4984627081,3798123.24952915,0,1687,13.286927,55.61966,9.842827,-0.007975519634783268,-0.009220368228852749,0.2176568,6.792900790589049,50.94936209153871,7.998441891481309,142.71688219928035,19.814435192853853,3.5469608,0.37528917
2311,583506.9991877846,3798123.2505159513,0,1780,7.919318,315.0,8.55455,0.024925053119659424,-0.00017079326789826155,0.22747828,6.899298730125862,50.0186187471607,7.802974363467166,144.23438859015326,19.673772664282623,2.5126402,0.37579754
2312,578732.0021182931,3798110.75046308,0,1725,33.960155,126.528854,7.9511766,-0.0019879916217178106,0.0010769988875836134,0.21835597,6.708095735982739,40.41227014526479,7.0,139.7657365649725,22.089096858186757,0.73543775,0.68680984
2313,579094.4994677304,3798110.7497663046,0,1681,33.6678,177.43623,6.970163,0.0074407425709068775,-0.00022188264119904488,0.24162194,7.091472106493052,40.93214076187671,7.0,139.92356869770202,21.95522857847136,0.7287831,0.686004
2314,579306.9994832361,3798098.2500385786,0,1676,23.758598,157.47943,7.533506,0.0022545538377016783,0.0024635971058160067,0.25092965,7.556728815798171,41.180298806212065,7.005407315421412,139.5987179148968,22.00346191229649,0.9920723,0.5007672
2315,579581.9971126886,3798098.2504738616,0,1637,38.535725,243.10376,6.7378435,0.008059565909206867,0.0002534242521505803,0.24947193,8.950796072151638,40.69899918387892,7.004979106081752,141.1063169922861,22.436521352211685,0.6119898,0.6808657
2316,579732.000128305,3798098.2500231713,0,1640,21.358925,208.49564,10.027157,-0.0369887501001358,-0.003677004249766469,0.21535794,8.216461039584528,40.27142804238579,7.0,140.42255420255296,22.57799443510152,1.0054178,0.49950358
2317,583182.0012549302,3798098.2499625715,0,1716,13.37623,265.23636,6.4862013,0.022859662771224976,0.000887729343958199,0.21747102,6.796312203923422,51.02819162339619,8.0,142.31044720010917,20.126038178126652,1.307661,0.38451636
2318,579269.5012671943,3798085.750022485,0,1678,28.077349,160.90651,7.0914335,0.005879961419850588,0.0022414838895201683,0.23844442,7.478987223018121,40.98677387419995,7.0,139.17191898940547,21.90931593008362,0.78135085,0.6847875
2319,580507.0035522054,3798085.75033207,0,1656,11.786972,198.43495,8.758413,-0.019777342677116394,0.004900599829852581,0.21343267,8.166598502179268,51.46776498864702,8.018850916025926,142.16039625178615,19.345040488353593,1.5769821,0.3859239
2320,581769.5017028941,3798085.750413936,0,1667,23.465635,25.974398,9.3100195,-0.007432703394442797,0.000937877397518605,0.18770348,8.130251522424082,50.83981973958974,7.3468288150091245,141.18563881303527,19.378759534470177,0.9833893,0.5016075
2321,581957.000409822,3798085.749954947,0,1656,24.289759,39.644176,8.2967005,-0.0021198820322752,-0.0024602969642728567,0.21793602,7.9878443599469975,51.899263771617015,8.30387161564043,142.54520807524645,19.38834677596872,1.0375317,0.4966279
2322,579919.4992152051,3798073.250330817,0,1738,29.42461,277.2532,6.386766,0.005687905941158533,0.009600482881069183,0.21678463,7.545353920638554,40.22426307577187,7.0,139.46628755409813,22.450695171167705,0.7170733,0.67975765
2323,582944.5043113922,3798073.250443826,0,1745,26.178753,70.82099,7.020007,0.015221006236970425,-0.0010468129767104983,0.2481949,6.8810643033310654,50.85910784416405,7.830391878106399,142.9045636425118,20.07393406868676,0.9695541,0.5033275
2324,583557.0030066547,3798073.24992261,0,1799,23.283533,334.0256,8.39387,0.001252533751539886,-0.0029687248170375824,0.21749023,6.9761966047566775,50.03450205325814,7.655120714517968,143.42252998114873,19.519054884494807,1.1537852,0.48512423
2325,580531.9971806677,3798060.749893968,0,1653,20.648014,211.50426,6.718959,-0.0043546101078391075,0.006588813383132219,0.21163256,8.160624676969901,51.57393390847504,8.053024690330146,142.23733609761763,19.319922628870636,0.9076598,0.50967515
2326,582706.996953142,3798060.749505164,0,1758,28.072742,360.0,6.7961144,0.007128580939024687,0.002161565003916621,0.21341988,7.119423701062235,49.98543272369646,7.020436796951522,144.0029096071799,19.647484561751742,0.9860832,0.501521
2327,579994.4987104983,3798048.250289149,0,1738,17.235313,132.51045,7.3189187,0.008512832224369049,0.0034344049636274576,0.26630104,7.537294056817932,40.335121464099906,7.0,139.33900585785864,22.28705023370676,1.3066125,0.38492927
2328,580944.5043353258,3798048.250248713,0,1562,9.33923,115.01689,11.292003,-0.0016973636811599135,-0.0009615783928893507,0.17589605,9.910676744202767,51.04283065091717,7.18452614334113,143.6909961832216,19.50176474783008,2.285421,0.37986648
2329,582706.9971230155,3798048.2502484177,0,1765,24.352842,354.80557,6.5641255,0.011852444149553776,0.005483652465045452,0.21750927,7.146245867355073,49.90004916281975,7.018522110863945,143.90458973093314,19.623060449798956,0.8941756,0.5133063
2330,580532.0009151101,3798035.7504604156,0,1644,22.859505,225.0,7.2966766,-0.011765168979763985,0.0014485652791336179,0.2150979,8.091603858961252,51.65568425779595,8.082396205838052,142.24828273210778,19.303872303977794,1.035512,0.49684167
2331,582231.9993725839,3798035.750402548,0,1669,28.291754,35.78897,7.586383,-0.0055166068486869335,-0.00034473129198886454,0.21294937,7.6088815624975386,51.82483942744564,8.0,141.50507620730446,19.565023527659136,0.8543769,0.5167501
2332,581219.5015298747,3798023.2504846915,0,1569,9.901475,296.56503,6.7953744,0.018281549215316772,0.0016691519413143396,0.18399538,9.141855506861733,52.17471808732945,8.106633304106072,142.38091556821468,19.086735219594598,1.4741018,0.38640425
2333,579281.9973408976,3798010.7502949573,0,1631,18.327927,137.48955,9.246044,-0.020820999518036842,-0.013026612810790539,0.2182472,7.663152433668426,40.7913046980268,7.0,139.05448026971177,21.776862645800378,2.402527,0.38290164
2334,581769.5044503488,3798010.749552137,0,1705,33.508076,10.619655,7.622436,-0.001211733091622591,-0.003032961394637823,0.18546289,8.08547170691252,51.257158470544454,7.71830673140003,141.935374895078,19.318093749191714,0.7489965,0.68441474
2335,581919.5009227474,3798010.749716478,0,1702,36.850986,31.759474,6.984169,0.005286572966724634,-0.000999538809992373,0.21578425,7.917588558490736,51.690794252155214,8.168187227719285,142.5070632557099,19.372830744021204,0.71478254,0.68761665
2336,582132.0006750703,3798010.750043114,0,1697,1.6578838,180.0,8.592262,0.3061475455760956,-0.003736318787559867,0.21491005,7.686646422657206,51.75661325494823,8.0,142.4778370872774,19.324395712777353,7.135126,0.37491354
2337,582369.5000665033,3798010.7503135568,0,1670,10.831638,332.10272,9.73274,-0.025393549352884293,-0.0021534874103963375,0.21564023,7.483515802519282,51.872015318797764,8.0,140.44890792696353,19.668321266311253,1.7760365,0.37421727
2338,583594.5043341775,3798010.75049581,0,1830,22.846,335.77225,9.123336,-0.0039523327723145485,0.0003014261892531067,0.20118897,7.073447748088072,50.14808396449786,7.6899559733411085,142.89514416924393,19.239589226826585,1.2133965,0.38248736
2339,578657.0044609318,3797998.2503548316,0,1709,21.885551,108.434944,7.9767976,-0.023203574120998383,-0.005993989296257496,0.22381589,6.839554959396663,39.35767790741278,7.0,140.22539478090732,22.00740692426101,1.3340223,0.3853231
2340,578569.497529251,3797985.7495217873,0,1721,9.185245,104.03624,12.219188,-0.08378569036722183,-0.004557620733976364,0.23167102,6.851246030769648,39.85314689077752,7.0,140.66310953196924,22.165298094515478,5.1778994,0.37487057
2341,579531.9993960853,3797985.7496646494,0,1603,10.422426,135.0,11.17672,-0.03799556568264961,-0.0034407605417072773,0.21040824,9.158600170190681,41.058137244985765,7.000000000000001,140.36681436160367,22.29010227113079,3.3081594,0.37616414
2342,580594.5021780569,3797985.7500800546,0,1653,18.757116,229.76364,6.8230114,0.009572886861860752,0.006244124844670296,0.21495113,8.108618419792926,52.048440865909065,8.208562915945368,142.3276726192856,19.26107317029395,1.0346824,0.4968839
2343,580644.4983205319,3797973.2495526895,0,1659,9.757057,183.36646,6.81036,0.03995924070477486,0.014076857827603817,0.21905154,8.197550469207142,52.03989775629771,8.230951176196685,142.67433590271813,19.33380722821199,1.3981508,0.38611516
2344,579182.0009421105,3797960.750195644,0,1650,15.337904,6.3401866,7.851803,0.0012713666073977947,-0.006544994655996561,0.21942835,7.608122896529742,40.31244200616422,7.0,138.7207837698332,21.713628026111266,1.649644,0.3851721
2345,580031.9966110841,3797960.7499730974,0,1705,26.20118,99.462326,8.522693,-0.01488312054425478,0.004365643486380577,0.25883093,7.500503716855588,40.59964527965153,7.026941370239713,140.17340922475597,22.260442841138836,0.8050196,0.68715906
2346,579419.5038990532,3797948.2495986116,0,1627,22.873339,29.05461,9.351032,-0.010774956084787846,0.00040887953946366906,0.20835477,8.093551836821621,41.19167429908536,7.0,139.99866792436384,21.789653533359747,1.0113246,0.4989825
2347,582631.9996030575,3797935.7502594483,0,1726,26.139147,243.97041,8.004173,-0.010195759125053883,-0.004582333378493786,0.22321242,7.314681021074051,50.03381114472431,7.368768978922162,141.68543959888603,19.61389701885864,1.0468254,0.49546897
2348,579431.999757794,3797923.2499192283,0,1635,17.964323,16.189209,9.277054,-0.00673923222348094,0.008648859336972237,0.19571854,8.246856315831732,41.26080000058339,7.0,139.9969821529442,21.703716529248865,0.9549143,0.5043631
2349,579794.5015979811,3797910.750436872,0,1643,30.037634,239.74356,8.383369,-0.003088669152930379,9.098216833081096e-05,0.20049068,8.156232026351722,39.99259127265748,7.0,140.9147865283355,22.703335367373803,0.8031881,0.68810797
2350,580032.0013945233,3797910.750054206,0,1705,35.62781,80.942116,6.847861,0.0012863758020102978,0.0033345615956932306,0.25617096,7.571593375359982,40.371383413400494,7.011650299128832,140.51124967825817,22.372316021141867,0.69460917,0.68968326
2351,579857.0012729127,3797898.2504226174,0,1667,38.48376,232.38605,7.90731,-0.017935944721102715,-0.0012299539521336555,0.23015077,7.81435780020715,39.80563182817566,7.0,141.12531615987325,22.64407596412706,0.71789545,0.6868065
2352,580907.0017040705,3797898.2502626777,0,1558,1.3537236,360.0,8.795038,-0.03653870150446892,0.0003146232629660517,0.17911896,9.55913106845811,51.52895009515029,7.50400107516513,144.38823964746632,19.417464224355378,6.41973,0.374992
2353,582631.9998112217,3797898.2502846867,0,1723,16.243164,285.9454,10.425529,-0.04094623774290085,-0.0030359302181750536,0.20357016,7.277109860461285,49.89221858670932,7.3704980471520685,141.37483648523795,19.603600518438427,1.6839486,0.3737399
2354,579119.4979803564,3797885.7496909956,0,1668,28.680462,335.37643,7.8206754,-0.005233772564679384,-0.008685378357768059,0.20445235,7.433980292307324,39.72800155894504,7.0,138.2338035167683,21.702746349235188,1.0316076,0.49710405
2355,579569.4983079671,3797885.7495883713,0,1607,23.503178,56.68936,7.968376,-0.01081501878798008,-0.00328279216773808,0.2157466,9.525272752857353,41.21458243978634,7.0,139.74283954978137,22.408213588208714,1.0985715,0.49207813
2356,580669.4982447155,3797885.750291117,0,1618,29.49038,169.87532,7.1519794,0.010033784434199333,0.00011660607560770586,0.22749566,8.24479490292092,52.407693562208266,8.382816797417764,142.86412113201024,19.384450005223016,0.7371515,0.6836758
2357,581257.0040848077,3797885.750239572,0,1589,18.848047,16.189209,8.100345,-0.0021908136550337076,-0.007270650938153267,0.1976991,8.466421766249168,52.796788066403195,8.182391179958358,141.5826111404102,19.42412308059402,1.5723276,0.3863727
2358,581506.9996638827,3797873.2503197608,0,1640,30.218275,216.46924,8.173413,-0.003016694914549589,0.0004257888358552009,0.20772187,8.080681572570041,52.84371447690358,8.395904538994293,142.63593276286542,19.18747671655364,0.71437395,0.68643683
2359,581606.9986751064,3797873.2499142685,0,1689,38.845493,250.641,7.2769814,-0.002880693878978491,-0.0002862072142306715,0.218357,8.091593033086463,52.53957597272036,8.399999999999999,143.11327933697208,19.161343148909978,0.64832234,0.68613356
2360,579069.4988255561,3797860.749843905,0,1677,23.27214,25.974398,8.926159,-0.02483108825981617,-0.00277783558703959,0.21093836,7.271427121481055,39.392354446862605,7.0,137.9515994631836,21.758998206404605,1.1677327,0.48652223
2361,581719.5010547027,3797860.7497463534,0,1753,36.996696,232.66681,6.429404,9.211523320118431e-06,0.004561145324259996,0.20664874,8.08191538300416,52.20113762683554,8.4,143.3561482417654,19.219905460709356,0.6731015,0.6852719
2362,579244.5004595107,3797848.2497547553,0,1694,20.448843,65.556046,6.869855,0.02848319336771965,0.0017929307650774717,0.19913632,7.707880171026119,40.17148514056837,7.0,138.4253532646444,21.488836377193827,1.277786,0.38243017
2363,582007.0027619216,3797848.2495081103,0,1735,36.418674,43.876694,7.1031833,0.002131693996489048,-5.72331300645601e-05,0.21433303,7.6568487814429425,51.5805969353129,7.980737140385197,142.57318520873434,19.45694985153826,0.7153908,0.6798353
2364,579169.4971170935,3797835.749511151,0,1703,16.933144,335.22485,7.280541,0.0106658348813653,0.007722990121692419,0.23266914,7.553644713391401,39.88480504602736,7.0,138.30902415202175,21.600344657623033,1.256795,0.48043108
2365,578907.0008744315,3797823.250249995,0,1736,32.97267,96.34019,8.1545315,-0.01958901435136795,-0.00566859869286418,0.23436393,7.038526065897763,38.911631411280766,6.999999999999999,139.6877473652553,21.904020290463034,0.86027616,0.51756746
2366,580182.0036180678,3797823.25039911,0,1661,31.796322,356.18594,7.5195484,-0.0027592419646680355,-0.005349054001271725,0.20960835,7.596411317076996,41.23329147909901,7.0,141.884307497935,21.907421990685034,0.8833924,0.5127438
2367,580394.497012008,3797823.2498888983,0,1622,21.27964,68.7495,7.4810967,0.0006357619422487915,-0.005526460241526365,0.22760338,7.510206958318877,48.45011271634319,7.746497855458674,142.359567931043,20.197014123217222,1.1118848,0.49100843
2368,579419.5034154062,3797810.750235105,0,1649,19.14881,135.0,6.8007555,0.009607220068573952,0.008440868929028511,0.19984461,8.013970223690762,40.91062971471825,7.0,139.7172075671528,21.438293996224044,0.9274582,0.50737417
2369,581519.4970350005,3797810.750116453,0,1617,20.965675,240.64224,8.952541,-0.019706107676029205,-0.011718545109033585,0.20808691,7.927866295152519,52.580963253472355,8.377666860006451,142.6918555447668,19.267571360895403,1.2257464,0.48377737
2370,582219.5048226501,3797810.749597623,0,1738,16.867476,307.23483,6.9679036,0.03137822821736336,0.0011170613579452038,0.20603374,7.458281503512621,51.56056105284455,7.659888219455752,141.69206122055317,19.147308532181135,1.3406297,0.38591298
2371,582469.504774112,3797810.7502029855,0,1726,24.029133,349.69516,9.52171,-0.020927857607603073,-0.0033400352112948895,0.20160706,7.333721651581596,51.43940495254146,7.650357697613799,139.9994576087777,19.72527733278778,1.1151247,0.48965824
2372,579757.0006032562,3797798.24972985,0,1602,19.285759,229.57393,7.9517994,-0.0007157777436077595,-0.008092864416539669,0.21400736,8.386667743131884,40.0680673141577,7.0,140.8868796157766,22.77049726835935,1.5093684,0.38655952
2373,580419.5001989901,3797798.2503403057,0,1622,16.185785,5.9061418,11.046053,-0.024539846926927567,-0.005028447601944208,0.19231774,7.492615293668908,47.88556032612733,7.695926546774701,142.2619611466371,20.472154013631485,1.6119893,0.385866
2374,581144.4966527837,3797798.250128919,0,1593,26.082731,281.76828,6.4508996,0.012772010639309883,-0.0021451711654663086,0.17956175,8.735231572529427,52.495868599357024,7.987489616866027,141.23884501977938,19.203577246314488,0.8060989,0.6879512
2375,580182.0031952778,3797785.749585062,0,1687,34.57946,343.70593,7.192059,0.000142674965900369,0.0018842205172404647,0.21223223,7.6311602720514795,40.93359028151188,7.0,141.9174192163022,21.841963676197523,0.6851068,0.6877972
2376,580781.9979589452,3797773.249830694,0,1562,17.520374,140.19443,8.3060465,-0.0019847145304083824,-0.004372367635369301,0.1870834,9.4028369565351,50.96325821248077,7.77254009144308,142.82912590036082,19.76360859245819,1.6326245,0.38609526
2377,578619.4964602337,3797748.249911524,0,1801,38.601414,6.4993434,6.754652,0.0031821478623896837,0.0007948600687086582,0.22378996,6.952299717719175,38.83866311720048,7.0,141.91620267078943,21.62770452943711,0.7230732,0.68171406
2378,579119.4976225623,3797735.7502280325,0,1711,10.293463,49.763645,7.2193065,0.042899660766124725,-0.00045419190428219736,0.2507418,7.384974533205295,39.98599608736096,7.0,138.68391547399762,21.608758711211873,2.317888,0.3844295
2379,582044.5006536415,3797735.7505341438,0,1758,30.239729,52.12502,7.1543922,-0.0074346791952848434,0.004916919395327568,0.21872981,7.53675679278909,51.371028987899486,7.749822004147106,143.17128853082318,19.656749443092444,0.8217244,0.68757224
2380,580769.4996449768,3797710.7501847595,0,1565,19.16469,60.25512,7.2451224,0.01883150078356266,-0.0008925877627916634,0.17528097,9.474743005986412,50.24438354247767,7.3944640432586315,142.14390966449366,19.79486692686222,1.1468508,0.48912054
2381,581119.501430119,3797710.7495661885,0,1586,22.934353,303.69006,7.6779222,-0.013334101065993309,-0.00787649117410183,0.18778431,8.429395714882304,52.430622941224584,7.944538321634877,140.79327270758074,18.91440076357447,1.1641755,0.48783755
2382,582044.4992092936,3797710.7498484883,0,1766,20.241184,49.39871,6.740654,-0.00576141569763422,0.007191742304712534,0.2157827,7.5190310998094905,51.314542456655715,7.709913056998401,143.3334585217521,19.697733543309354,1.0567226,0.49423468
2383,579844.5027330029,3797698.2504401663,0,1629,43.872177,244.53665,7.2118034,0.0007345099002122879,0.002612616401165724,0.23239702,8.162474155973573,39.71505256797681,7.0,141.69013311721997,23.145627760697558,0.55507076,0.7680703
2384,580782.0018864791,3797698.2503392855,0,1562,23.87843,83.04704,7.0334888,0.00999927893280983,-0.0015669306740164757,0.18238918,9.651794820372658,50.04446556728209,7.318063538401475,142.1331171569777,19.835613085160166,0.94533056,0.50500923
2385,581757.0001764235,3797698.249530213,0,1699,48.12228,217.50414,6.924302,0.0023460001684725285,0.0029747935477644205,0.21640688,7.93827030443062,52.609580775865176,8.395749922550925,144.2333525652524,19.444255889279574,0.5554286,0.92266
