OID,POINT_X,POINT_Y,Label,elevation,slope,aspect,twi_dinf,plan_curvature,profile_curvature,mean_ndvi_2012,ksat,sand_content,clay_content,bulk_density,field_capacity
2074,581206.9971,3798848.251,0,1637,26.539766,174.17366,6.4688025,0.02519349,0.003952409,0.23041607,10.33980587,51.93802915,8.342498611,143.2965107,20.15913257
2075,582319.5044,3798848.25,0,1639,27.138407,180,7.7741003,-0.002505423,-0.008502342,0.2364272,7.23751694,50.86226205,7.051288952,140.6132212,19.84586941
2076,583219.4979,3798848.25,0,1706,22.031672,282.38077,7.6959066,0.01292194,-0.00882607,0.21663705,6.864976186,51.98720575,8.262223424,139.2760617,19.42176959
2077,582156.999,3798835.75,0,1625,23.538618,199.29004,8.3816595,0.003420027,-0.008897718,0.21555838,7.49029362,50.07512399,7,140.1333442,19.49548442
2078,584582.0002,3798835.75,0,1949,17.34792,271.8476,6.9442687,0.006930058,0.005114301,0.21625033,6.785156157,48.72939002,7,140.9725116,18.60283835
2079,579844.4991,3798823.25,0,1790,25.553022,99.462326,7.8791556,-0.005848844,-0.00372043,0.24295524,7.20301431,52.63089494,8.4,142.8918554,19.65396029
2080,580281.9984,3798823.25,0,1697,16.13713,164.05461,9.850117,-0.022406638,-0.009003033,0.23322001,6.877574459,51.9536847,8.172816005,144.1387632,20.11158252
2081,580332.0018,3798823.25,0,1699,31.940786,199.0256,7.8876886,-0.000109103,-0.008674258,0.23588455,6.877947766,52.29052638,8.25337153,144.4319551,20.12003298
2082,581769.4997,3798823.25,0,1614,35.85014,3.1798306,7.159072,0.005125056,-0.002653653,0.19149084,8.57934877,52.77838724,8.158752456,137.3920631,20.97544805
2083,582594.5017,3798823.25,0,1641,20.598911,190.71312,8.572433,-0.006833116,-0.005242512,0.2124197,7.452681163,52.11567547,8.175522299,139.5150572,19.52420524
2084,578219.4969,3798810.749,0,1824,20.198023,71.56505,7.937288,0.009014858,-2.07E-05,0.23284446,6.79617188,41.30217318,7,139.0148778,23.3786503
2085,578919.5039,3798810.75,0,1703,29.95722,153.8861,7.6469245,0.003665395,-0.000898237,0.24108362,6.922888108,51.42496829,7.532383571,141.5606429,20.56943851
2086,581932.0039,3798810.751,0,1611,33.033558,3.8140683,7.6667523,0.005497572,-0.009540603,0.19289577,7.71500037,50.34200846,7.000840842,141.0055117,19.54681344
2087,578806.9986,3798798.25,0,1715,28.022587,171.25385,7.4818926,0.003467351,-0.001017875,0.23883785,6.944153251,50.81689313,7.061424575,140.2189544,20.01196836
2088,579444.5015,3798798.25,0,1736,23.067404,232.35239,6.736958,0.014570104,0.003854602,0.21709383,7.509575841,53.26851861,8.4,143.5729028,19.45504406
2089,579306.9995,3798785.751,0,1648,13.884349,236.88866,9.951336,-0.036965415,-0.014057676,0.2115988,7.371447787,52.43305633,8.397006175,143.7548652,20.0111914
2090,583394.5032,3798785.75,0,1784,8.896543,129.28941,6.904338,0.119152643,0.009874832,0.2325019,6.75802788,51.55845449,8.117385925,139.9786947,19.73528093
2091,584094.4984,3798785.75,0,1802,24.360779,304.04593,6.72721,0.022028418,-0.006158002,0.21305461,6.651652514,49.59521126,7,141.132896,19.18194512
2092,579369.5018,3798773.25,0,1686,37.274746,244.79887,6.990796,0.015216029,-0.000583504,0.2061923,7.568606994,52.7987099,8.39052133,143.6994942,19.71659658
2093,579756.9991,3798773.25,0,1832,15.763878,100.49148,7.2076173,-0.004141338,0.006257776,0.23595192,7.276571233,52.63134317,8.3232834,142.6200164,19.57559049
2094,579944.501,3798773.25,0,1754,20.005419,116.56505,11.033968,-0.030765342,0.002011005,0.24294391,7.207084497,52.17876566,8.333375338,143.2488936,19.96489066
2095,580657.0001,3798773.25,0,1697,27.905952,169.11447,9.700128,-0.019909315,8.37E-05,0.24859302,7.432966813,52.92631176,8.412642136,143.5745637,19.59733375
2096,581344.5038,3798773.25,0,1572,12.393061,135,8.90797,-0.008932511,-0.005497143,0.20861691,12.144809,53.12659977,8.202658837,142.3483798,20.83613559
2097,582194.4971,3798773.25,0,1630,30.065184,4.085623,10.943857,-0.008489529,-0.007126901,0.20156255,7.454188139,50.24094329,7,140.4543527,19.62600499
2098,578756.9986,3798760.75,0,1709,23.179329,135,8.412465,-0.006228507,0.00164562,0.23576917,6.895748396,49.84913001,7,139.1676334,20.04417836
2099,579981.9979,3798760.75,0,1740,22.669111,154.65382,9.430809,-0.031148277,-0.00443246,0.24526075,7.187590746,52.00842028,8.319804603,143.4267092,20.00434953
2100,580406.9971,3798760.75,0,1677,23.883265,205.9744,9.361607,-0.008520886,-0.012073328,0.2676593,6.94816265,52.83925712,8.4,144.6204508,20.21337768
2101,580644.5035,3798760.749,0,1692,28.23047,153.43495,9.009293,-0.019117095,-0.001984818,0.25748053,7.399877338,52.90558104,8.415198868,143.3426542,19.58046822
2102,581256.9977,3798760.75,0,1590,13.93949,90,11.790671,-0.03852595,0.000885072,0.21120046,11.71432697,52.27351178,8.13152524,143.1719825,20.37104692
2103,581307.0016,3798760.75,0,1577,14.50799,112.619865,11.749007,-0.024590341,-0.001194849,0.20439422,12.15557246,52.68970751,8.128890274,142.6945103,20.59690225
2104,581469.4982,3798760.75,0,1571,5.319757,165.96376,7.423776,0.018355248,0.001742426,0.14173405,12.6107763,52.33363826,7.648530242,138.8724297,20.52516418
2105,581657.0016,3798760.75,0,1615,42.428963,311.42368,7.0596576,-0.006740663,-0.005243299,0.17919694,9.373379387,52.42116939,7.793650567,136.6949376,20.79983754
2106,582994.4988,3798760.75,0,1711,24.829176,11.309928,7.8574514,0.002067187,-0.000168213,0.21991284,6.901830652,52.22446467,8.175800733,139.1309709,19.2024286
2107,583569.4976,3798760.75,0,1735,20.090357,353.65982,8.388532,-0.011224184,-0.000537558,0.21085504,6.636558355,51.12064923,7.84308438,140.7997918,19.85866167
2108,578257.005,3798748.25,0,1798,23.649725,123.69006,8.507272,-0.007629344,-0.002351136,0.21062471,6.735104832,40.69378766,7,138.9691995,23.89318007
2109,579769.504,3798748.25,0,1830,11.505467,63.43495,6.985463,-0.013084117,0.011452755,0.23756295,7.327820956,52.43249052,8.204200779,142.6217844,19.49525379
2110,580131.9965,3798748.25,0,1752,23.726625,180,6.5489116,0.015140126,0.009204762,0.26100454,6.947885004,51.65596993,8.170206055,143.5713236,20.12484743
2111,581131.9999,3798748.25,0,1631,21.854813,60.94539,7.9514966,-0.010656675,-0.000968627,0.2193648,9.946078922,51.66924462,8.115388174,143.9896962,19.91504423
2112,581544.4982,3798748.25,0,1569,12.198674,303.69006,9.258282,-0.002187791,-0.00980326,0.14403975,11.70438087,52.00986283,7.439408573,136.4719005,20.34546249
2113,583194.4983,3798748.25,0,1692,29.5299,233.97263,7.025115,0.003649633,-0.004132255,0.21106951,6.677561433,51.64478824,8.164195201,139.0297326,19.37653784
2114,580132.0025,3798735.75,0,1746,29.241314,176.87787,6.400209,0.011228401,0.005420975,0.26100454,6.938543669,51.67360271,8.1757571,143.5463095,20.09398138
2115,581194.4961,3798735.75,0,1613,28.28078,59.42077,7.1780725,0.004156205,-2.85E-05,0.22686365,10.96775444,51.6928109,7.983324897,143.5845988,20.07849222
2116,582157.004,3798735.75,0,1655,27.0467,11.309928,7.869697,0.001784306,0.000519075,0.22029671,7.485955658,50.12361445,7,140.8071813,19.49564003
2117,583494.4982,3798735.75,0,1751,12.881084,45,6.988847,-0.002195101,0.00520814,0.22726227,6.626626223,51.20615244,7.935299348,140.8076498,19.76194055
2118,578582.0029,3798723.25,0,1756,33.66833,144.6599,7.5120735,0.000758644,0.001289862,0.24333523,6.711528131,44.58262882,7,138.655847,21.64186924
2119,580056.998,3798723.25,0,1727,20.522621,195.52411,8.177793,-0.003131955,-0.007448397,0.2567354,7.095071787,51.74237214,8.240690904,143.591931,19.90919634
2120,581131.9961,3798723.25,0,1635,17.662481,49.96974,8.08364,-0.015300176,-0.001638444,0.2193648,10.10235503,51.67983641,7.988242897,143.7845297,19.94628911
2121,581257.0017,3798723.25,0,1593,17.535995,88.15239,7.306904,0.020513689,-0.00070531,0.21181382,12.01104975,52.06608212,7.904287621,142.9946323,20.275748
2122,582481.9993,3798723.251,0,1679,27.121792,339.44394,6.9494243,0.014155726,0.001720905,0.20174019,7.423144284,51.71764385,7.742730101,140.3614379,19.72596042
2123,583807.0028,3798723.25,0,1756,28.812576,344.93152,10.585868,-0.022301303,-0.002449882,0.21211286,6.568343605,50.13477496,7.110965951,141.3191295,20.10001034
2124,581207.005,3798710.75,0,1613,25.132015,73.88658,6.885956,0.019795749,-0.000785016,0.22138675,11.33767262,51.70860292,7.831175047,143.3045817,20.10568252
2125,581432.0008,3798710.75,0,1569,3.724363,135,7.7817774,-0.013726152,-0.000202364,0.15802789,13.02628137,52.49539578,7.772905523,139.6284573,20.43760595
2126,581444.5042,3798710.75,0,1568,5.0957565,135,10.033461,-0.003715813,-0.000756749,0.15802789,13.07009428,52.48755466,7.765487784,139.2112024,20.42649414
2127,584069.5038,3798710.75,0,1797,18.75737,298.07248,8.661203,-0.020492921,0.001716811,0.20694512,6.668702923,49.71766936,7,142.2049243,19.38231754
2128,578531.9978,3798698.25,0,1756,30.487074,174.09386,7.0444813,0.013940362,0.002470976,0.24996193,6.63529506,41.98510761,7,139.2778736,22.53688384
2129,579082.0025,3798698.25,0,1725,23.495394,3.9909155,7.9003806,-0.002291808,0.003448277,0.21677455,6.890861648,51.65488597,7.921345445,142.9176429,20.52049344
2130,579257.0021,3798698.25,0,1669,37.4094,80.78898,6.478718,0.010288404,-0.000277879,0.23450398,7.334700374,51.9547178,8.25389187,144.0190142,19.94062624
2131,580169.5027,3798698.25,0,1723,23.644922,198.43495,7.745624,-0.013463732,-0.000528958,0.26303002,6.818101082,51.74573685,8.179992777,143.4078791,20.11828746
2132,582294.5031,3798698.25,0,1695,28.810785,341.56506,6.5817738,0.015375572,0.007104301,0.19862153,7.456474471,50.54770287,7,141.0465304,20.12953137
2133,579606.9977,3798685.75,0,1740,19.741776,251.56505,9.28113,-0.008078426,-0.006426003,0.22599778,7.443221637,52.76008763,8.4,143.4174784,19.68749316
2134,580807.0042,3798685.751,0,1660,24.826765,113.83874,7.5101604,0.00783084,0.000299077,0.23648567,8.866683161,52.93212995,8.528192619,143.6546089,19.47792944
2135,578369.4999,3798673.251,0,1761,16.654863,137.60257,7.0618625,0.008635042,0.00367788,0.24642535,6.60353893,39.85012948,7,139.1397046,23.56302056
2136,581531.9959,3798673.25,0,1583,27.030966,315,7.8267736,-0.003471748,-4.05E-05,0.18051206,11.89198034,52.811085,7.957978448,135.7183154,20.33112412
2137,582357.0012,3798673.25,0,1699,25.598228,50.042454,6.6994634,0.015182984,0.003382749,0.2354177,7.464462997,50.77409229,7.125171604,141.0767354,20.15173741
2138,579744.4989,3798660.75,0,1811,34.948536,237.01147,6.534158,-0.000832031,0.003240484,0.23199905,7.459609636,51.96359173,7.922552964,142.7849625,19.32940291
2139,582706.997,3798660.75,0,1695,29.302094,76.70143,6.6010866,0.013662626,0.002190898,0.25320557,7.446554982,51.44211008,7.38075392,141.1396145,20.14537347
2140,582757.0017,3798660.75,0,1669,17.2923,88.02507,8.097436,0.00883688,-0.012899599,0.2281085,7.426292757,51.81863748,7.661077769,140.9315637,19.98688193
2141,584232.0029,3798660.751,0,1868,27.294382,257.34744,8.064073,-0.003152288,0.003579793,0.20560841,6.963294387,50.23790836,7,143.19885,18.13431202
2142,578619.4994,3798648.25,0,1712,8.1996355,158.9625,9.114296,0.016099719,-0.009696342,0.20710045,6.674139709,43.82827635,7,139.2948077,21.85586096
2143,580219.5034,3798648.25,0,1706,32.24106,188.39293,7.607642,-0.003086426,0.001620519,0.25557822,6.777313628,52.05796812,8.267167877,143.229578,20.26813168
2144,581281.9982,3798648.25,0,1574,14.614505,138.17982,8.245927,-0.0005951,-0.00516105,0.19070533,12.94614216,51.71734777,7.448495114,142.5215652,20.10085754
2145,581881.9977,3798648.25,0,1694,27.76627,334.44003,7.6688414,0.000609998,3.09E-05,0.20036834,7.846718332,51.174494,7.631284821,140.3431874,19.62041641
2146,582632.0038,3798648.25,0,1723,20.982506,18.434948,6.5895915,0.025966464,0.001568696,0.24305925,7.43677642,51.30863564,7.305276223,141.1641112,20.07582067
2147,583707.0028,3798648.25,0,1806,15.826336,292.16635,6.5336556,0.044289514,0.004289499,0.2180483,6.650708816,50.39095015,7.165670454,141.2155225,19.8683459
2148,583869.503,3798648.25,0,1792,19.818495,288.43494,7.500622,0.003271146,-0.00417887,0.20642196,6.607501941,49.88200244,7,142.4273737,19.81876557
2149,581719.4977,3798635.75,0,1707,24.697453,309.64417,6.519761,0.021036148,0.010297335,0.20582432,8.161438022,51.70935229,7.439523372,136.7966181,20.39865302
2150,582931.9963,3798635.75,0,1752,26.151472,281.76828,7.0760427,0.007193589,0.005380561,0.21991538,6.848309067,52.39154986,8.30854424,140.0712127,19.5178661
2151,583106.9997,3798635.751,0,1730,26.42069,36.869904,7.225953,0.009283678,0.002203111,0.22056113,6.655736212,51.24436476,8.011148163,138.8722715,19.38749233
2152,583207.0004,3798635.75,0,1683,13.754392,30.963757,9.159302,-0.021579294,-0.015603246,0.23004226,6.617485892,51.2641461,8.051191944,138.8666962,19.53577786
2153,579057.0047,3798623.25,0,1756,23.260601,12.380751,7.0201793,0.020081311,-0.00017105,0.226141,6.873826475,50.83301647,7.420916606,143.519002,20.02668115
2154,582081.9966,3798623.25,0,1721,21.093243,354.55966,6.781557,0.032116838,0.000928232,0.23088512,7.724556418,50.34813681,7.168912204,141.9035218,19.28291561
2155,582644.4983,3798623.25,0,1726,21.396584,76.32869,6.5609527,0.024689244,0.002818431,0.25745466,7.436210887,51.22620236,7.177875421,141.4576538,20.19339599
2156,582869.4975,3798623.25,0,1707,39.067566,262.87497,7.636316,-0.007519342,0.000545988,0.22831759,7.044357758,52.56056789,8.277668642,140.5692479,19.6473549
2157,584407.0049,3798623.25,0,1923,24.302303,329.03625,8.085327,0.000362234,0.002506281,0.19947892,6.978859322,49.03083841,7,142.2869291,18.14218484
2158,580594.4959,3798610.75,0,1648,31.902735,179.09062,7.1294336,0.006938465,-0.003425884,0.26538748,7.951306058,52.23803497,8.407962078,140.6330936,19.57740778
2159,581394.4968,3798610.75,0,1566,5.7770863,116.56505,7.3407865,0.019342197,-0.000846718,0.20163749,12.46981397,51.92470917,7.467559879,140.5234983,19.99754375
2160,584144.5049,3798610.75,0,1847,33.665398,337.71442,7.8275757,-0.000154449,0.001746072,0.20334348,6.91457197,50.16005451,7,143.8383658,18.7877911
2161,579394.5042,3798598.25,0,1652,23.280054,248.9625,10.863491,-0.006950561,-0.002075756,0.22389494,7.810542044,52.60877554,8.324486327,143.5362497,19.52826078
2162,580606.9968,3798598.25,0,1641,27.562407,177.79741,7.385959,0.00711228,-0.004879491,0.24904616,8.103828128,52.23635922,8.425383262,140.6061591,19.54951368
2163,581294.5041,3798598.25,0,1568,4.988069,225,8.18165,-0.015488843,0.002963634,0.18223946,13.22911281,51.37970733,7.144852834,142.305721,19.91718765
2164,581694.4966,3798598.25,0,1699,26.08809,248.62938,6.1031623,0.024455911,6.81E-05,0.2238632,8.390287778,51.74981099,7.450615472,136.3955181,20.2230647
2165,583131.9999,3798598.25,0,1731,24.83929,70.01689,7.628815,0.012473135,0.003337836,0.21897748,6.627728761,51.1406808,8.00362333,138.939391,19.5150659
2166,583294.5005,3798598.251,0,1695,16.563799,205.70995,7.674061,0.012161807,-0.004151489,0.23010406,6.620427382,51.10620423,8.009612216,139.10015,19.62050075
2167,579232.0016,3798585.75,0,1704,29.143745,55.175507,7.30072,0.011408232,0.003680767,0.24498148,7.290686006,51.58086822,7.98317025,144.333566,19.57017624
2168,581132.0028,3798585.75,0,1600,30.665741,139.08562,7.509215,-0.004495244,-0.002143947,0.20303154,11.97664714,51.74389413,7.295075339,142.6610412,20.12065436
2169,581719.5025,3798585.75,0,1707,25.814135,235.30484,6.4692454,0.009350616,0.006171502,0.21463019,8.257986259,51.31235641,7.205321412,136.8158953,20.13968911
2170,582194.4991,3798585.75,0,1718,38.671326,345.78415,7.2438154,-0.004710844,0.001272148,0.19532217,7.711049961,50.29357178,7,142.1807436,19.72151709
2171,584032.0039,3798585.75,0,1847,30.456673,8.972623,7.5267487,2.51E-05,0.003621444,0.19824474,6.611260245,49.91890121,7,143.4465244,19.75318161
2172,578919.5036,3798573.25,0,1754,32.46083,330.5928,7.579275,-0.009104568,-0.002562352,0.20262186,6.762129893,44.45584493,7.034096672,142.2503462,21.53459442
2173,579882.0015,3798573.25,0,1793,26.701551,70.11484,8.12323,-0.026681501,0.002788993,0.25383145,7.37196717,50.79244868,7.365754964,142.4286347,18.68387886
2174,580206.9996,3798573.25,0,1682,16.953243,63.43495,8.5423355,-0.002899409,-0.011549435,0.23954073,6.936861932,52.36277872,8.385762652,142.8444806,20.29773576
2175,582694.504,3798573.25,0,1695,28.287899,103.7816,7.6843357,-0.006493005,-0.000985157,0.25215462,7.434446037,51.24593255,7.057899861,141.8895784,20.49112112
2176,583332.0042,3798573.25,0,1691,6.109014,185.19443,9.564412,-0.005279214,-0.008432525,0.2282429,6.618445244,51.09224948,7.996902191,139.9576412,19.56713526
2177,580394.5029,3798560.75,0,1661,24.336884,169.2157,7.273471,0.008105571,-0.008443892,0.23423928,7.208471648,52.5105592,8.365249299,143.8731541,20.52154299
2178,578394.4968,3798548.249,0,1776,28.582844,318.09406,6.755751,0.008163741,0.007141292,0.20679094,6.822373019,38.54552228,7,139.4298719,23.14902834
2179,578631.9975,3798548.249,0,1742,13.905088,334.44003,6.909494,0.022857292,0.005862646,0.21898848,6.754587438,40.9576718,7,140.5689912,22.85538727
2180,580644.4969,3798548.25,0,1620,19.020132,162.64598,8.618307,-0.014414442,-0.000745682,0.23268667,8.73693452,52.3185381,8.47944675,141.1248929,19.42291068
2181,581482.0048,3798548.25,0,1573,22.302284,281.30994,8.577789,-0.010031324,-0.006443973,0.19027524,10.93657715,52.99311481,8.155157709,136.9843723,20.07457175
2182,581494.4992,3798548.25,0,1579,27.026436,277.8153,7.998943,-0.008487319,-0.004048711,0.20267002,10.76366393,53.15476201,8.252793926,136.4756181,20.10398446
2183,582844.502,3798548.25,0,1688,22.497532,279.68878,8.108432,0.000183,0.001526487,0.23800866,7.082810214,51.98325812,7.930386998,140.4120216,19.88851157
2184,579669.5048,3798535.75,0,1730,33.594254,246.5713,8.09019,-0.001512533,-0.002167111,0.22791195,7.653784042,52.31173298,8.162433919,144.1272866,19.65874417
2185,581157.0023,3798535.75,0,1574,24.227474,123.69006,8.222686,-0.00153157,-0.00419217,0.19401023,12.89978198,51.55808983,7.269173798,142.2779002,20.04053043
2186,581269.4977,3798535.75,0,1563,3.1659145,225,9.555342,-0.01474019,-0.001008631,0.17171685,13.66538399,51.46380168,7.232559206,142.1881137,19.90518185
2187,582919.4967,3798535.75,0,1726,38.668774,228.12213,6.921091,0.000942477,-0.001751506,0.24176215,6.792834278,51.90013879,8.066980451,139.787171,19.70746547
2188,580907.0024,3798523.25,0,1612,21.341291,244.09349,7.5328236,-0.00211283,-0.003470251,0.2203742,10.19954309,53.33763875,8.481184399,143.3825387,19.85948615
2189,580994.4998,3798523.25,0,1625,19.005047,159.44395,7.2479606,0.013810481,-0.000774807,0.2180594,11.42493774,53.25526557,8.272340067,143.3222905,20.24696422
2190,578694.4992,3798510.75,0,1754,24.47732,5.1944222,7.7125077,0.009903563,-0.000366178,0.23512551,6.744591184,41.37823694,7,140.7250682,22.6754592
2191,579032.0016,3798510.75,0,1800,17.83546,113.19859,6.406987,0.025136482,0.009901457,0.23340522,6.932026885,47.55786468,7,143.1157426,20.38269205
2192,581919.4988,3798510.75,0,1734,13.283637,221.42366,6.493405,-0.010841005,0.011125037,0.22176377,7.998973241,51.29319925,7.940612339,140.906777,19.40649465
2193,582782.0031,3798510.75,0,1671,22.332872,4.398705,7.804379,-0.023328835,0.000204013,0.22818924,7.303146556,51.56802647,7.597602095,140.4940224,20.20228173
2194,583069.496,3798510.75,0,1754,18.548016,147.80426,6.8509536,0.020231182,-0.00173308,0.23213361,6.605832752,51.13177821,7.995219199,139.2987239,19.51986246
2195,578681.9997,3798498.25,0,1760,24.229641,354.55966,8.084611,0.011734622,0.002789827,0.23070961,6.755872151,41.33583228,7,140.644025,22.65716779
2196,579344.5023,3798498.25,0,1645,20.973852,47.1211,8.253888,-0.008675556,-0.006373339,0.2228202,7.691224803,52.1415086,8.075598722,143.6491673,19.50706473
2197,580457.0036,3798485.751,0,1676,19.281742,6.3401866,7.573849,0.023791712,-0.001924959,0.21016261,7.507356422,51.57155255,8.059643053,142.9120111,19.98284248
2198,580482.0016,3798485.749,0,1672,27.628815,29.05461,7.476068,0.004007034,0.00273786,0.23267105,7.741569038,51.65567968,8.123206211,142.709255,19.89159791
2199,580682.0042,3798485.75,0,1612,20.347107,356.82016,8.868986,-0.015451929,-0.010800933,0.22025158,9.423325437,52.50648389,8.492737469,142.6473729,19.28292171
2200,581119.5023,3798485.75,0,1576,15.980951,132.1376,8.705714,0.006219607,-0.003532156,0.1990687,13.42847664,52.03193691,7.731914451,142.3773383,20.01015698
2201,579256.9963,3798473.25,0,1713,29.701475,79.077194,7.0055065,0.011744228,0.008911712,0.26567098,7.396111077,51.35247895,7.675126485,143.9081344,19.49711276
2202,579607.0043,3798473.25,0,1695,18.916756,229.57393,7.544781,0.017375823,-0.001171074,0.19676581,7.847633011,53.05116246,8.498304089,144.3662932,20.02609126
2203,580481.9961,3798460.75,0,1684,28.055643,18.434948,6.9940677,0.007775632,-0.002094079,0.22673775,7.808301122,51.44597419,8.03764176,142.8870431,19.81859722
2204,582307.0002,3798460.751,0,1769,15.846877,39.289402,7.697042,-0.004101043,0.004454968,0.2152175,7.751930355,50.91172433,7.530032156,141.182284,20.40279014
2205,583644.4977,3798460.75,0,1762,27.588898,345.6997,7.483161,-0.005204384,-0.001162002,0.20979506,6.903458402,50.38437907,7.026102983,140.9144443,19.56761707
2206,578507.0027,3798448.25,0,1750,8.466631,68.96249,11.024209,-0.075223066,-0.010044087,0.21093358,6.93814295,39.45486308,7,140.5279017,22.76823944
2207,580081.9962,3798448.25,0,1738,21.645918,77.00539,10.164568,-0.030466812,-0.001303584,0.21275634,7.162732363,51.51907213,7.816017181,142.7337918,19.06959242
2208,582019.4967,3798448.25,0,1753,25.891481,231.70984,7.2922835,0.002877695,0.002178256,0.22665274,8.082288266,51.14703576,7.803903662,141.602807,19.74379976
2209,583494.4995,3798448.25,0,1741,23.890759,338.19858,6.8280225,0.005092006,0.003167871,0.21980791,6.790355049,50.52739002,7.313066702,142.2853273,19.08364678
2210,578582.0003,3798435.751,0,1773,33.37586,326.30994,6.9526157,0.002765804,-0.002232419,0.22322156,6.901062524,40.21532837,7,140.5354976,22.63215469
2211,580744.5034,3798435.75,0,1631,28.025719,23.198595,7.321418,0.009244678,0.000388572,0.22084025,9.712047008,52.79109027,8.501887591,143.6914769,19.12532862
2212,581869.4971,3798435.75,0,1692,28.523779,217.50414,7.098943,0.014875057,0.000469803,0.22249325,8.180299107,51.13777002,7.676333308,139.3268145,19.55989539
2213,583769.5021,3798435.749,0,1793,19.656435,281.30994,8.057677,-0.00265724,0.001098135,0.20585473,6.863940188,50.17439856,7,141.8216275,19.48372926
2214,580944.505,3798423.251,0,1593,15.750643,194.53445,7.8504934,0.006538136,-0.00425238,0.19399631,11.22800965,53.11010321,8.41615794,143.7505646,20.01123035
2215,582269.497,3798423.25,0,1774,9.475873,180,6.840158,0.006585275,0.008245335,0.23147216,7.773767717,51.05671013,7.690915417,141.3245256,20.34973976
2216,582744.503,3798423.25,0,1704,31.894417,92.81556,6.545055,0.01231955,0.001239229,0.24353161,7.305015481,51.40213936,7.63645524,139.8138971,20.4053871
2217,584081.999,3798423.25,0,1890,20.775766,261.02737,8.095304,-0.016462564,-0.000574585,0.21067902,6.921732859,49.93842624,7,142.5854989,19.20365706
2218,578907.0011,3798410.75,0,1817,6.1112413,11.309928,7.2841506,0.02323241,0.005464051,0.23140265,6.849153512,42.2279851,7,141.6510234,22.51158943
2219,580056.9973,3798410.75,0,1757,26.528658,35.272415,7.9979057,-0.016740371,-0.003182254,0.21291196,7.224605248,51.29797629,7.571080049,142.3498548,18.90457999
2220,580294.503,3798410.75,0,1715,31.208538,72.181114,7.209248,-0.002645239,0.001345864,0.23095566,7.386190669,51.48824402,7.969565748,143.0543166,19.72575809
2221,582107.0026,3798410.75,0,1761,19.783943,194.42078,7.7817245,-0.002094971,0.002151373,0.21829158,8.071582097,51.1434327,7.761236818,142.4836429,20.20569272
2222,582382.0032,3798410.75,0,1772,15.963176,77.00539,6.5245886,0.05981404,0.001045055,0.24706194,7.562879262,51.02077708,7.7493081,140.3483562,20.12160954
2223,583169.5045,3798410.751,0,1729,3.5673609,8.130106,7.8249636,0.011290035,0.002936156,0.23436956,6.622967024,51.41877612,8.142569928,139.9161222,19.44131848
2224,580269.5018,3798398.25,0,1729,24.109146,55.954067,6.9309187,0.009696075,0.00087195,0.25134307,7.407598118,51.73330519,8.068179947,143.0806037,19.63365605
2225,581856.9997,3798398.249,0,1669,30.048704,207.89728,7.3530664,0.007592089,0.000472216,0.21086168,8.205624468,51.07669698,7.609407598,138.833173,19.56859441
2226,578356.9963,3798385.75,0,1827,25.033318,15.945399,6.079512,0.036355115,0.001788496,0.24752477,7.023592617,39.60915447,7,139.7549028,22.31377836
2227,578481.9959,3798385.75,0,1758,14.760756,63.43495,10.478411,-0.016647765,-0.024307614,0.21680959,7.000082066,39.46433445,7,140.7443488,22.55875945
2228,582194.5005,3798385.75,0,1760,21.58717,168.11134,7.678279,0.010117705,0.006043389,0.24292901,7.899286993,51.23750578,7.850371798,141.9634531,20.40195941
2229,580581.9975,3798373.25,0,1691,28.933207,47.93567,7.822623,-0.013292976,-0.003777185,0.23607534,8.852749275,51.95846418,8.348761566,144.5118482,19.38265639
2230,580782.0025,3798373.25,0,1644,32.95545,75.52971,6.0017424,0.019916186,0.002958833,0.24854273,9.515951331,52.90848606,8.444645742,144.2794357,19.05002017
2231,581057.0028,3798373.251,0,1576,12.818408,108.43495,8.295006,0.020555001,-0.001962565,0.1833031,13.31926245,52.52425046,8.315703072,142.8332356,19.95846624
2232,581156.9963,3798373.25,0,1565,2.183956,90,9.009608,-0.034133956,-0.002167833,0.13532038,13.25947975,52.00259568,8.219561492,141.6149418,19.74963417
2233,583469.4992,3798373.25,0,1733,19.90234,243.43495,7.672724,0.009905426,-0.001005079,0.22311956,6.763889137,50.35410126,7.045661553,142.5590706,18.70860345
2234,578257.0017,3798360.75,0,1826,33.61187,9.90418,7.7647038,-0.011221651,-0.005725489,0.19983537,6.997698982,39.60233051,7,139.5489812,22.07401101
2235,578269.4961,3798360.75,0,1825,34.972237,354.03552,7.754359,-0.015132447,-0.004438339,0.19983537,6.998241626,39.71489691,7,139.4680194,22.06225179
2236,578581.996,3798360.75,0,1813,20.795563,308.65982,7.3499904,0.029318763,0.005543813,0.21879995,6.979939344,40.20767124,7,140.6005496,22.40852003
2237,581207.0005,3798360.75,0,1563,3.4488034,135,7.8588467,-0.019363752,-0.000658012,0.17216696,12.78724732,52.19215738,8.289710364,141.6111605,19.83139322
2238,578331.9996,3798348.25,0,1840,15.339877,11.309928,7.5831857,0.029633906,0.006321278,0.24255596,6.989594275,39.92763726,7,139.7122754,22.06738272
2239,578519.4998,3798348.251,0,1773,34.79878,288.9704,7.8471074,-0.005099541,-0.007251378,0.20320465,7.021855279,39.84362978,7,140.7765975,22.3970683
2240,581457.0016,3798348.25,0,1577,6.542071,322.12503,9.067351,-0.00446457,-0.003801341,0.18718429,9.289552607,52.92796464,8.39213523,140.7872967,19.9105038
